id,Listening_Time_minutes
750000,58.1376
750001,19.130156
750002,46.756977
750003,82.53507
750004,48.231777
750005,25.211657
750006,82.517136
750007,40.58282
750008,66.802086
750009,71.226814
750010,14.16348
750011,23.760204
750012,34.236027
750013,87.52916
750014,47.845245
750015,58.56035
750016,84.254074
750017,33.491203
750018,59.744297
750019,43.8794
750020,36.046967
750021,61.01022
750022,76.94091
750023,30.601444
750024,54.736465
750025,89.156265
750026,10.826072
750027,26.402067
750028,79.30084
750029,82.6884
750030,36.347923
750031,36.642838
750032,11.604183
750033,61.93971
750034,23.574066
750035,20.474373
750036,14.257046
750037,38.107918
750038,24.43268
750039,25.084442
750040,16.004543
750041,79.68604
750042,71.84731
750043,67.13118
750044,49.67559
750045,19.575191
750046,15.390527
750047,53.677265
750048,16.524162
750049,5.6781893
750050,93.10968
750051,25.269768
750052,44.76977
750053,75.86052
750054,17.162167
750055,16.860258
750056,72.92863
750057,58.59947
750058,20.131962
750059,88.9839
750060,46.372448
750061,33.855267
750062,71.96099
750063,71.591705
750064,48.559074
750065,17.429193
750066,63.21162
750067,44.416183
750068,60.119007
750069,45.293053
750070,33.223873
750071,83.11941
750072,84.13599
750073,27.977797
750074,42.67341
750075,87.45026
750076,16.65838
750077,12.825391
750078,87.520294
750079,78.26375
750080,86.00574
750081,86.94161
750082,17.581337
750083,74.6538
750084,74.11279
750085,64.62423
750086,55.4725
750087,93.98355
750088,12.953726
750089,46.72977
750090,60.2883
750091,82.960045
750092,35.588753
750093,31.248598
750094,53.087646
750095,31.718264
750096,5.5778875
750097,31.23262
750098,35.952206
750099,14.0259905
750100,89.883514
750101,48.66493
750102,49.50831
750103,91.666145
750104,32.367607
750105,31.527788
750106,30.265743
750107,89.38728
750108,64.959435
750109,37.737797
750110,49.56686
750111,22.890074
750112,6.2396307
750113,73.20014
750114,57.0501
750115,80.744026
750116,82.132
750117,67.20438
750118,47.052013
750119,26.04332
750120,4.381683
750121,56.536816
750122,77.03031
750123,60.38418
750124,34.79883
750125,22.221495
750126,61.74962
750127,4.7496943
750128,6.3944197
750129,18.111002
750130,47.384975
750131,30.660582
750132,6.4444447
750133,46.313263
750134,75.42231
750135,34.818256
750136,87.18713
750137,14.234375
750138,83.70359
750139,62.356133
750140,47.9842
750141,98.55715
750142,53.653923
750143,29.811565
750144,56.943962
750145,54.033234
750146,75.762115
750147,73.126816
750148,95.22328
750149,8.404683
750150,26.016632
750151,93.06796
750152,48.04508
750153,85.972015
750154,57.84901
750155,15.992182
750156,4.6979265
750157,69.39243
750158,19.479961
750159,35.00836
750160,61.396427
750161,48.337925
750162,61.129066
750163,17.428946
750164,85.34085
750165,82.43056
750166,74.05154
750167,88.690636
750168,53.345203
750169,94.62993
750170,54.44026
750171,39.637054
750172,2.4265378
750173,38.792706
750174,36.268284
750175,56.70805
750176,101.679825
750177,80.92407
750178,45.228935
750179,4.705954
750180,83.499725
750181,93.33455
750182,82.08071
750183,36.269222
750184,81.98247
750185,32.18521
750186,79.657974
750187,46.509468
750188,13.169924
750189,21.435268
750190,54.788677
750191,26.294556
750192,34.82599
750193,29.058792
750194,89.70192
750195,95.22922
